省份,科类,年份,y_true,y_pred,y_pred_lo,y_pred_hi
上海,综合,2024,669.0,504.50555201161046,-2864.3135888020806,3873.324692825301
上海,综合,2025,1201.0,538.8019168817239,-2830.0172239319672,3907.6210576954145
云南,文科,2024,3268.0,3956.248163784293,587.4290229706021,7325.067304597984
云南,理科,2024,7895.0,7912.647372303623,4543.8282314899325,11281.466513117313
内蒙古,文科,2024,279.0,219.1628108157596,-3149.656329997931,3587.9819516294506
内蒙古,理科,2024,4322.0,1912.0309801212572,-1456.7881606924336,5280.850120934948
北京,综合,2024,10673.0,10595.926366724445,7227.107225910754,13964.745507538137
北京,综合,2025,11778.0,10998.671546870162,7629.852406056471,14367.490687683854
四川,文科,2024,1319.0,1901.1187038230898,-1467.700436990601,5269.937844636781
四川,理科,2024,26240.0,18064.629045855905,14695.809905042213,21433.448186669597
天津,综合,2024,11637.0,16670.063103947643,13301.243963133951,20038.882244761335
天津,综合,2025,12965.0,18505.655524081198,15136.836383267506,21874.47466489489
宁夏,文科,2024,159.0,142.89074443453714,-3225.9283963791536,3511.709885248228
宁夏,理科,2024,449.0,171.30903692789406,-3197.510103885797,3540.1281777415848
山东,历史类,2024,4128.0,5152.976363077745,1784.1572222640543,8521.795503891437
山东,历史类,2025,5364.0,5107.507508666535,1738.6883678528438,8476.326649480226
山东,物理类,2024,18499.0,19645.886417604477,16277.067276790785,23014.70555841817
山东,物理类,2025,19858.0,17104.12615735933,13735.307016545637,20472.94529817302
山东,综合,2024,22548.0,25838.519824423314,22469.700683609623,29207.338965237006
山东,综合,2025,25061.0,27204.832631521607,23836.013490707915,30573.6517723353
山西,文科,2024,467.0,463.07437841556805,-2905.744762398123,3831.893519229259
山西,理科,2024,7761.0,5113.071310004693,1744.2521691910024,8481.890450818384
广东,历史类,2024,3046.0,3210.7176705239613,-158.1014702897296,6579.536811337652
广东,历史类,2025,5295.0,3853.3448625002266,484.5257216865357,7222.164003313917
广东,物理类,2024,22216.0,17337.07794728781,13968.258806474118,20705.8970881015
广东,物理类,2025,26988.0,21924.091581110646,18555.272440296954,25292.910721924338
江苏,历史类,2024,4028.0,1958.0269509130562,-1410.7921899006346,5326.8460917267475
江苏,历史类,2025,5796.0,3845.881511127947,477.062370314256,7214.700651941637
江苏,物理类,2024,30768.0,17831.44343621273,14462.624295399037,21200.26257702642
江苏,物理类,2025,34888.0,20705.850857231246,17337.031716417554,24074.669998044938
河北,历史类,2024,4300.0,3020.932374340811,-347.88676647288,6389.751515154501
河北,历史类,2025,6004.0,4503.0581468461305,1134.2390060324396,7871.877287659821
河北,物理类,2024,15950.0,21688.778623133083,18319.95948231939,25057.597763946775
河北,物理类,2025,27073.0,22578.74443581007,19209.925294996377,25947.56357662376
河南,文科,2024,1985.0,2769.9288583240273,-598.8902824896636,6138.747999137719
河南,理科,2024,23638.0,20748.83645161076,17380.01731079707,24117.655592424453
浙江,综合,2024,53964.0,42199.02,38830.200859186305,45567.83914081369
浙江,综合,2025,52529.0,42199.02,38830.200859186305,45567.83914081369
海南,历史类,2024,3216.0,4752.079053818316,1383.2599130046256,8120.898194632007
海南,历史类,2025,3209.0,4873.267149811355,1504.4480089976641,8242.086290625046
海南,物理类,2024,8463.0,7864.895088133013,4496.075947319322,11233.714228946705
海南,物理类,2025,8397.0,8180.998880698782,4812.179739885091,11549.818021512474
海南,综合,2024,11844.0,14036.283769169406,10667.464628355716,17405.102909983096
海南,综合,2025,12080.0,15169.992513747487,11801.173372933798,18538.811654561177
湖北,历史类,2024,2176.0,2132.2134975266877,-1236.6056432870032,5501.032638340379
湖北,历史类,2025,3166.0,2839.5650769672898,-529.2540638464011,6208.38421778098
湖北,物理类,2024,17614.0,22916.81432170365,19547.995180889957,26285.63346251734
湖北,物理类,2025,14275.0,20402.066401056352,17033.24726024266,23770.885541870044
湖南,历史类,2024,1982.0,1790.944851803174,-1577.8742890105168,5159.763992616865
湖南,历史类,2025,2369.0,2053.231480273529,-1315.5876605401618,5422.05062108722
湖南,物理类,2024,14294.0,22492.43563243107,19123.616491617377,25861.25477324476
湖南,物理类,2025,15860.0,17864.173521093653,14495.354380279961,21232.992661907345
福建,历史类,2024,1304.0,1621.6315834508462,-1747.1875573628447,4990.450724264537
福建,历史类,2025,1756.0,2141.7307339394692,-1227.0884068742216,5510.54987475316
福建,物理类,2024,15967.0,11055.877039353349,7687.057898539658,14424.69618016704
福建,物理类,2025,12736.0,22252.648114282118,18883.828973468426,25621.46725509581
辽宁,历史类,2024,1960.0,1914.8258007267991,-1453.9933400868917,5283.6449415404895
辽宁,历史类,2025,2025.0,1990.5444105663028,-1378.274730247388,5359.363551379994
辽宁,物理类,2024,14612.0,13608.541600298835,10239.722459485143,16977.360741112527
辽宁,物理类,2025,13601.0,20006.596814944834,16637.777674131143,23375.415955758526
重庆,历史类,2024,1505.0,1609.4858047636703,-1759.3333360500205,4978.304945577362
重庆,历史类,2025,1576.0,1666.0909467299512,-1702.7281940837397,5034.910087543642
重庆,物理类,2024,12935.0,10783.570477884794,7414.751337071103,14152.389618698486
重庆,物理类,2025,11586.0,11105.442389340704,7736.623248527013,14474.261530154396
陕西,文科,2024,565.0,1588.0807086913594,-1780.7384321223315,4956.89984950505
陕西,理科,2024,9198.0,5850.756766822946,2481.937626009255,9219.575907636638
青海,文科,2024,32.0,64.38556634915346,-3304.4335744645373,3433.2047071628444
青海,理科,2024,174.0,175.77226415944438,-3193.0468766542463,3544.5914049731355
